id,target
3139,0.44570909329268654
3140,0.4428661611270695
3141,0.11547926554853057
3142,0.1214402075188721
3143,0.28928639228405567
3144,0.2177490291291667
3145,0.07389942682081611
3146,0.5177993783726316
3147,0.1914311418799994
3148,0.08326921482145606
3149,0.13201343231062204
3150,0.21542231251734165
3151,0.14271240115803824
3152,0.14072354814206653
3153,0.3458980906862409
3154,0.5927329594339056
3155,0.13879471787949957
3156,0.41798795699450086
3157,0.432732492348681
3158,0.04800188606396587
3159,0.04880067881048885
3160,0.10707972113877547
3161,0.23806243605994018
3162,0.3715938859765463
3163,0.21470540313536057
3164,0.43520507084497506
3165,0.29116955898460045
3166,0.31212045991897014
3167,0.519590542691085
3168,0.29739675098844476
3169,0.21064025679688997
3170,0.13816917504584095
3171,0.08035855816854451
3172,0.16948523940491
3173,0.3059394888111781
3174,0.3212342744669437
3175,0.047531018060330464
3176,0.1267385265290334
3177,0.1625355936070822
3178,0.06520848049232537
3179,0.1798660249692128
3180,0.06930736091370311
3181,0.5034512529246399
3182,0.18192197251390205
3183,0.6649735584183102
3184,0.12808361689886766
3185,0.2357444384909824
3186,0.14697638595248352
3187,0.3625795002671992
3188,0.10725586610334507
3189,0.5402697530108469
3190,0.26266846518249143
3191,0.30906054936210564
3192,0.35201136396596033
3193,0.23315163510009043
3194,0.0984634392045987
3195,0.4092609143174521
3196,0.10431367730152998
3197,0.16139856449790851
3198,0.5826263076293589
3199,0.17524584723924028
3200,0.2637034439741713
3201,0.12149848208570613
3202,0.047222947852814355
3203,0.5352221597424592
3204,0.33582529687054863
3205,0.2398226630142138
3206,0.11024173281624843
3207,0.15254692824859442
3208,0.22277292243459673
3209,0.1171785288781404
3210,0.6422495716780376
3211,0.31373115329035
3212,0.33390565729244753
3213,0.048211905264550874
3214,0.3352288133890512
3215,0.29274872850216227
3216,0.16856924735616835
3217,0.1993189084722655
3218,0.034391986922721364
3219,0.0625594319095911
3220,0.2669337415832171
3221,0.12016465286682194
3222,0.35127482006723215
3223,0.470786215248593
3224,0.40029213027089977
3225,0.39689457224740193
3226,0.3670208282476411
3227,0.42935474171497173
3228,0.13356775216906563
3229,0.22870278570931823
3230,0.3488883874708585
3231,0.25347306995611807
3232,0.09113874907418748
3233,0.3503951661850309
3234,0.11432458133748509
3235,0.07997359504124314
3236,0.0652576414118849
3237,0.5760056438273011
3238,0.1132262145959573
3239,0.12208170072524731
3240,0.47729215019055093
3241,0.0931381012859616
3242,0.07952644065281006
3243,0.07021618768802436
3244,0.35618070516865163
3245,0.13023846019633703
3246,0.2835856302121635
3247,0.25429710245488835
3248,0.09390636005165816
3249,0.2013265663157881
3250,0.2126486892694095
3251,0.47760520189695443
3252,0.18897388323221748
3253,0.05325252966058596
3254,0.3523454825535648
3255,0.5357698978904877
3256,0.10987357834847114
3257,0.28220766744394704
3258,0.04079831450271602
3259,0.24116237850658814
3260,0.032359944167383976
3261,0.09774603483326645
3262,0.2883904611680177
3263,0.19082064193576362
3264,0.29956792702866203
3265,0.3674856878694782
3266,0.3429445073785389
3267,0.3058179629225454
3268,0.6047285241934627
3269,0.16283452028194947
3270,0.27640121068456863
3271,0.13968984985521493
3272,0.18068687049147727
3273,0.06199213148687692
3274,0.15495476984524945
3275,0.14133984430732383
3276,0.08682434651459502
3277,0.1463507580268273
3278,0.08329327290816675
3279,0.13750369894660353
3280,0.15759133243140264
3281,0.45508389746168043
3282,0.5982402012363425
3283,0.1248450434586273
3284,0.2696245566939785
3285,0.40163120347066644
3286,0.07832850569490035
3287,0.19217349383387153
3288,0.23994970848638755
3289,0.2293163179889282
3290,0.26635717534824516
3291,0.308074684706875
3292,0.3724395920276599
3293,0.14437727509124978
3294,0.3996047976427998
3295,0.2965513958045896
3296,0.5244525536194394
3297,0.22325962939577518
3298,0.5281327672429659
3299,0.4475805927857854
3300,0.054542799709399445
3301,0.1951107037530999
3302,0.40439599720630126
3303,0.4057717505800409
3304,0.40450810867529896
3305,0.23810809067030564
3306,0.4343225910106804
3307,0.13502399281246413
3308,0.4947722064179775
3309,0.38833322545581045
3310,0.0861603375135496
3311,0.3217032441402081
3312,0.11741102919808175
3313,0.19353058422763478
3314,0.24747087989998232
3315,0.0399981588514498
3316,0.24092716059474556
3317,0.39697698887441124
3318,0.05927741297600353
3319,0.07524162925921886
3320,0.39785894723974286
3321,0.10907320237435822
3322,0.605647382652851
3323,0.20624184463829842
3324,0.09096139376024026
3325,0.21506615746447227
3326,0.5991970666199729
3327,0.5592420508656318
3328,0.2609886908470527
3329,0.2573598740104814
3330,0.06894150280705882
3331,0.0691994553603381
3332,0.3461584465097028
3333,0.2688761635685973
3334,0.265283001905482
3335,0.06764016307347542
3336,0.4920558757059036
3337,0.053839246275591085
3338,0.08722401840321871
3339,0.25182231498378677
3340,0.04978000668634906
3341,0.24124431747620115
3342,0.0829991412332138
3343,0.5651067610240018
3344,0.23599614265682595
3345,0.21897981294878374
3346,0.21666922237412528
3347,0.3859100389089205
3348,0.3158534359651139
3349,0.3251392896028363
3350,0.5486525538015824
3351,0.25496428598699283
3352,0.1386158230865804
3353,0.6260867127055395
3354,0.27390010859340985
3355,0.4430787835228102
3356,0.11080217443799281
3357,0.054177970772764275
3358,0.2163699827476451
3359,0.11246736974230633
3360,0.22569599799759243
3361,0.07212950553393882
3362,0.037051965019793395
3363,0.05264218827453277
3364,0.5147440756134352
3365,0.1815057434964504
3366,0.40108410244967296
3367,0.26279323534282967
3368,0.2643519037180988
3369,0.23988290213412192
3370,0.04332334626984793
3371,0.33099367894499665
3372,0.19505250234547974
3373,0.04409669756791442
3374,0.15259835159255256
3375,0.38614467335255065
3376,0.04932330919229789
3377,0.1516110499295901
3378,0.10541145354872064
3379,0.11795491500115683
3380,0.2687338613974611
3381,0.16990365702820145
3382,0.08091462142468693
3383,0.39175921252238954
3384,0.16660863014757504
3385,0.04258186305227737
3386,0.13801301559006535
3387,0.04486471077627174
3388,0.22379489429098925
3389,0.19481892612209906
3390,0.11916585469687697
3391,0.4618161033804109
3392,0.13735298184325404
3393,0.1969009767022456
3394,0.11114893425771513
3395,0.2646573345180552
3396,0.05720304140754299
3397,0.4922450459049571
3398,0.20390343584738382
3399,0.16821579899998804
3400,0.23223264136088997
3401,0.11610000822642505
3402,0.2697105823555
3403,0.08616372858510325
3404,0.13447158839555545
3405,0.32012459814946786
3406,0.48592894410553245
3407,0.05234808539411186
3408,0.18502532045449052
3409,0.15929196492202727
3410,0.1580242700714557
3411,0.2215058463234368
3412,0.15207437080103844
3413,0.14144454988350563
3414,0.3946993100089908
3415,0.10340813651227129
3416,0.7210055236947737
3417,0.39950327949742626
3418,0.1686007665611524
3419,0.21234720400207435
3420,0.432814201355799
3421,0.28295911803701435
3422,0.4245922686198365
3423,0.2071253106424636
3424,0.392031852173354
3425,0.3104456640377806
3426,0.41616505886791244
3427,0.13743649922703893
3428,0.41698135095784367
3429,0.3827980551469402
3430,0.21460232506996593
3431,0.2807816912218463
3432,0.2601568431177663
3433,0.5641748006796518
3434,0.21542204576468302
3435,0.055735484290713476
3436,0.3399508786703625
3437,0.07524870505404194
3438,0.20495893109692606
3439,0.5315439685235573
3440,0.22184919462785188
3441,0.3976349693232479
3442,0.05456716757358442
3443,0.23214961974418838
3444,0.23288697973357644
3445,0.5132517623025576
3446,0.04686296908776248
3447,0.4988842680167874
3448,0.4795408610661396
3449,0.19889677317106713
3450,0.661788846444119
3451,0.27705380857310974
3452,0.4451117218409184
3453,0.43034015421544564
3454,0.4202609668987452
3455,0.24773346849246194
3456,0.1942128791941346
3457,0.14419977813858123
3458,0.0617941315489555
3459,0.26870674152214347
3460,0.3713098843708572
3461,0.5130119592824014
3462,0.16550936397253632
3463,0.4983848352246025
3464,0.04626742121081488
3465,0.4805446877800528
3466,0.12440437838665452
3467,0.4891818696643205
3468,0.5799741838302425
3469,0.2471695671463
3470,0.20661138238684812
3471,0.4499435476965277
3472,0.03933845187005173
3473,0.1823087215326668
3474,0.26001312388419884
3475,0.45893841906096666
3476,0.2682831206801254
3477,0.36309323202565613
3478,0.12960122674026575
3479,0.514895118153725
3480,0.5025429116451317
3481,0.08185965824859008
3482,0.04181170545324741
3483,0.30858994817345137
3484,0.17397051485101978
3485,0.40537867003208
3486,0.33512349485177567
3487,0.3498846000380926
3488,0.406287320839872
3489,0.22704022937302967
3490,0.4755181316698776
3491,0.5362339412031227
3492,0.23925322145397182
3493,0.6554933514323531
3494,0.18170766051290857
3495,0.4729385452554089
3496,0.14648451714473879
3497,0.035075479546647484
3498,0.30779404418322226
3499,0.3828291029798413
3500,0.3208209575697994
3501,0.5469552477908938
3502,0.31452540304228205
3503,0.07241158790986613
3504,0.08467165704500434
3505,0.11752092398962054
3506,0.13278241707965496
3507,0.09955835246341445
3508,0.2726949469987384
3509,0.3432165406911943
3510,0.21017018456471756
3511,0.5680204535283766
3512,0.11447622802576779
3513,0.11033601830039484
3514,0.2788134417578431
3515,0.03556092513904144
3516,0.432898062470688
3517,0.4105315446628243
3518,0.21999587780398816
3519,0.3425685310490174
3520,0.59756354386357
3521,0.30092398012340543
3522,0.5105730518086389
3523,0.04152034481317535
3524,0.1204553432495061
3525,0.4732681699684992
3526,0.12444993406487856
3527,0.09241910581258338
3528,0.30692315374501117
3529,0.15556924617282325
3530,0.40644018600358217
3531,0.08071864992302283
3532,0.05667529170251372
3533,0.44606384311146596
3534,0.21647824032260524
3535,0.06946853175963184
3536,0.29021155781804037
3537,0.06424847690625327
3538,0.5349078483658387
3539,0.033891853427353735
3540,0.2492416080209126
3541,0.21341135082439194
3542,0.36007397290775633
3543,0.18537363062246953
3544,0.04161260759177829
3545,0.2818269420866908
3546,0.6098332996735708
3547,0.5523433599055367
3548,0.20647324205020956
3549,0.2291109304640732
3550,0.5510704712039647
3551,0.2168027884090482
3552,0.19597485725781044
3553,0.15468848791373727
3554,0.06261643332677086
3555,0.12984180554384167
3556,0.04131992769476704
3557,0.12869607132921002
3558,0.5521474684200917
3559,0.44975514476483547
3560,0.26281497481756544
3561,0.06265297486308966
3562,0.4380096465348742
3563,0.24468479292158662
3564,0.16799951078324402
3565,0.14911708863337528
3566,0.6353482315112378
3567,0.28997046753918637
3568,0.2396437050331626
3569,0.16869517525004626
3570,0.11310749404519334
3571,0.1760573176151136
3572,0.325597393053585
3573,0.08662040596789232
3574,0.11468544119249384
3575,0.05197773330442031
3576,0.3323621707288267
3577,0.21373746725981077
3578,0.2243009826540072
3579,0.5273914406719256
3580,0.1827279873311434
3581,0.3579450924470929
3582,0.41554576460273357
3583,0.24627501946695757
3584,0.3243877024810106
3585,0.12090601468765133
3586,0.07341149264511346
3587,0.35126699500386316
3588,0.07504893131778374
3589,0.22960727388587843
3590,0.057988632831168764
3591,0.4262311856888925
3592,0.3275619360771411
3593,0.10896346390208952
3594,0.031292532256713586
3595,0.3929910196748335
3596,0.16479223309434907
3597,0.574157937943942
3598,0.30363190131173834
3599,0.28348688966026087
3600,0.08019509060962146
3601,0.2526485334286927
3602,0.03495792674693642
3603,0.24243315084062242
3604,0.3274601461987719
3605,0.09127657378356516
3606,0.30356873319183025
3607,0.16938942938963203
3608,0.3471348113040724
3609,0.27271977592248137
3610,0.4577062199619717
3611,0.13032669344943812
3612,0.23644963750209363
3613,0.24843733221164066
3614,0.11154982715740978
3615,0.06544594890580674
3616,0.2830403598138136
3617,0.18857618677525279
3618,0.0655249672980944
3619,0.04451772037255386
3620,0.3387268948829377
3621,0.1873656762142595
3622,0.0676057876247036
3623,0.4012303310186418
3624,0.1740742451432473
3625,0.06540504173653718
3626,0.17452059792669156
3627,0.054088116597086594
3628,0.08318345840292225
3629,0.5482064283691218
3630,0.1324695806210151
3631,0.21868946734624842
3632,0.3869532809544794
3633,0.07622272858849544
3634,0.21857499785322462
3635,0.15071124446394205
3636,0.40015888443236525
3637,0.07409829631658571
3638,0.27582038973350614
3639,0.23570618795395853
3640,0.21498303777115188
3641,0.04362787724706879
3642,0.0410444213839339
3643,0.5352391764786788
3644,0.04658923076949036
3645,0.204231942707643
3646,0.05949545535871638
3647,0.4398703631319033
3648,0.14687789502420268
3649,0.014842070163074232
3650,0.2704012634465475
3651,0.09200790059292294
3652,0.17667385225815369
3653,0.26135393500056503
3654,0.33902398080832746
3655,0.38894523012583454
3656,0.11198171343968513
3657,0.33128404288717217
3658,0.08110167512595838
3659,0.2320623642453813
3660,0.15281978579801433
3661,0.0814612604517029
3662,0.2157260577256267
3663,0.07617221690909465
3664,0.14273645432087773
3665,0.07091412516443829
3666,0.3292428754968799
3667,0.07516547011260422
3668,0.27979348920276986
3669,0.4186763647877571
3670,0.23406648731839427
3671,0.5678189023978093
3672,0.456071944684365
3673,0.2751452512505579
3674,0.0698673238118998
3675,0.051887335743199335
3676,0.161217761004528
3677,0.15584564291845335
3678,0.30572497128421333
3679,0.13772914080794887
3680,0.0808529115572457
3681,0.09152453602495131
3682,0.26681194990217205
3683,0.5092037316114159
3684,0.22193359761578954
3685,0.31545175605646875
3686,0.29030992852404863
3687,0.09199096517663195
3688,0.0210471422615738
3689,0.32649490419229943
3690,0.33526399562190373
3691,0.09395982002299744
3692,0.07865573812531713
3693,0.329630680942837
3694,0.08490056001964208
3695,0.15115490356938302
3696,0.160270836789579
3697,0.05710026710110855
3698,0.12324903466909513
3699,0.15171773134169356
3700,0.1182390422382751
3701,0.13350373774343885
3702,0.5211210908243061
3703,0.17124932642140964
3704,0.1690477428280161
3705,0.1741532723030064
3706,0.5641127682495296
3707,0.22289598752701312
3708,0.2106093287649744
3709,0.16951799038134496
3710,0.3458261166795501
3711,0.3095551780732051
3712,0.13868644039983088
3713,0.5310610631122059
3714,0.12404792591451023
3715,0.05889058992098543
3716,0.32891200056423814
3717,0.30104397750119166
3718,0.22734910905596772
3719,0.20910210439099564
3720,0.07298060811727448
3721,0.2518178199075403
3722,0.1136707066165069
3723,0.513074007586641
3724,0.34276858000021954
3725,0.12160845171367446
3726,0.22729967303782728
3727,0.43043762537555386
