id,target
3287.0,0.4402281569872981
3288.0,0.4475152974314879
3289.0,0.06644936375303268
3290.0,0.2149130135256459
3291.0,0.43440413199639916
3292.0,0.1568206316466888
3293.0,0.09147519795590023
3294.0,0.23244989469068947
3295.0,0.08827510064107437
3296.0,0.09467764464027587
3297.0,0.41144907872088393
3298.0,0.47177891462110005
3299.0,0.4775506709687104
3300.0,0.1985405173588567
3301.0,0.3688675466132624
3302.0,0.31523859595925874
3303.0,0.5892780523560943
3304.0,0.1925542168548157
3305.0,0.21224955965732745
3306.0,0.14130726966647603
3307.0,0.21705123230208148
3308.0,0.1396776905363637
3309.0,0.4193928959720237
3310.0,0.530561392531002
3311.0,0.19521556011004623
3312.0,0.20840251351669434
3313.0,0.16270946949874612
3314.0,0.12404834432276698
3315.0,0.41035565712024974
3316.0,0.0668905095175184
3317.0,0.39595210407956954
3318.0,0.09579983212358212
3319.0,0.046931906419659476
3320.0,0.3787358944773433
3321.0,0.04327104618613227
3322.0,0.25186856629106996
3323.0,0.31739758202886076
3324.0,0.3625326857165768
3325.0,0.3889819016199926
3326.0,0.06993014990315369
3327.0,0.12319775359224712
3328.0,0.2138744391292748
3329.0,0.18948000243455615
3330.0,0.19713231642350967
3331.0,0.11096133614835786
3332.0,0.594814327661708
3333.0,0.0662253869249487
3334.0,0.20439433686599312
3335.0,0.14690090875226874
3336.0,0.06072752737043899
3337.0,0.07490711547494264
3338.0,0.5048120635031611
3339.0,0.48339925887055213
3340.0,0.44364619995212
3341.0,0.49727919639478463
3342.0,0.2654441654506776
3343.0,0.3191771290788998
3344.0,0.20615083405026632
3345.0,0.4362917274162667
3346.0,0.1796999757289183
3347.0,0.13795982931410442
3348.0,0.4617311165233918
3349.0,0.13423134327781486
3350.0,0.4201344093495895
3351.0,0.06047557493824718
3352.0,0.37820313959578467
3353.0,0.30279433360747277
3354.0,0.34507646058723973
3355.0,0.5182705611764702
3356.0,0.1452021115665653
3357.0,0.3981124888986502
3358.0,0.30738160040122303
3359.0,0.3818548415328453
3360.0,0.20925403772976028
3361.0,0.2415656893740153
3362.0,0.36869442250701007
3363.0,0.42206811288836404
3364.0,0.20578953889927937
3365.0,0.10592090024931998
3366.0,0.32712054352598635
3367.0,0.32653752652869217
3368.0,0.6686793905502655
3369.0,0.1915635113887127
3370.0,0.1052561568841285
3371.0,0.05049167585111446
3372.0,0.34395721510459115
3373.0,0.16675966750738389
3374.0,0.2471624712163923
3375.0,0.4752447192177503
3376.0,0.34152400944126104
3377.0,0.371628501661468
3378.0,0.3221806765838339
3379.0,0.04195678442015843
3380.0,0.31927589391385786
3381.0,0.4708411102864595
3382.0,0.351396007854888
3383.0,0.40607075976832346
3384.0,0.5738501903869623
3385.0,0.14947800086239654
3386.0,0.3296585531389889
3387.0,0.09696656353809126
3388.0,0.4639815091109564
3389.0,0.23204097910756358
3390.0,0.055716405044225197
3391.0,0.1314026162183079
3392.0,0.2921004513644385
3393.0,0.062257677259171536
3394.0,0.21662039988915038
3395.0,0.5330893711657657
3396.0,0.327823385417012
3397.0,0.06760430241350548
3398.0,0.0737040303396989
3399.0,0.4241238759266995
3400.0,0.5441306251002684
3401.0,0.039405047320889085
3402.0,0.10645041582994501
3403.0,0.10020856437503974
3404.0,0.250547872639647
3405.0,0.07286707992351953
3406.0,0.08765852361683474
3407.0,0.43399314394131405
3408.0,0.4465730967016162
3409.0,0.14333519820571072
3410.0,0.06085292245011892
3411.0,0.2688719310352229
3412.0,0.525342566245679
3413.0,0.21200467576937565
3414.0,0.14854678491322953
3415.0,0.29026210348357545
3416.0,0.30546039260941693
3417.0,0.3590051832301291
3418.0,0.0558300110583644
3419.0,0.16370479468381063
3420.0,0.29694930825714144
3421.0,0.50617306343515
3422.0,0.09237117878403263
3423.0,0.3268261833793475
3424.0,0.10367949224014605
3425.0,0.171138174149569
3426.0,0.06950898282038671
3427.0,0.37295036845167956
3428.0,0.21743345584442159
3429.0,0.5241274660968003
3430.0,0.14574893076755976
3431.0,0.41829664392924676
3432.0,0.32209186965224523
3433.0,0.4812077300866386
3434.0,0.46771380423975123
3435.0,0.18720178500247006
3436.0,0.1945963695757453
3437.0,0.15106365946054548
3438.0,0.2376363821051499
3439.0,0.19365291866885823
3440.0,0.06939935610086694
3441.0,0.28858322707739614
3442.0,0.3077233849366039
3443.0,0.04511597148878381
3444.0,0.47091624409733
3445.0,0.3310997463718511
3446.0,0.21514268535447184
3447.0,0.1862926816871854
3448.0,0.029294151945578745
3449.0,0.48289295498655666
3450.0,0.4446388836525371
3451.0,0.17726189306721174
3452.0,0.29056443947143284
3453.0,0.14117785203369568
3454.0,0.2459681303891115
3455.0,0.09421140287379129
3456.0,0.5021473804823576
3457.0,0.13071081957622568
3458.0,0.43478349097265184
3459.0,0.14866028712382828
3460.0,0.09066805937467383
3461.0,0.13080410506082296
3462.0,0.27071478294301116
3463.0,0.44788267169273593
3464.0,0.1821227899558967
3465.0,0.1805832514878075
3466.0,0.14688985736165128
3467.0,0.06550974156350081
3468.0,0.17553732454948962
3469.0,0.08913352961184941
3470.0,0.07711408283551172
3471.0,0.1174256963167765
3472.0,0.5917237602556253
3473.0,0.052840035173441824
3474.0,0.04466337028076093
3475.0,0.2605664784880686
3476.0,0.33951962582864204
3477.0,0.4757097279327446
3478.0,0.41616242880270493
3479.0,0.15290015440769245
3480.0,0.2345797025207824
3481.0,0.3492894483106912
3482.0,0.2574217805621989
3483.0,0.1049670788235391
3484.0,0.28167161127493046
3485.0,0.18906204571969232
3486.0,0.5037326200352223
3487.0,0.23475592436470158
3488.0,0.08869283159642372
3489.0,0.6076124425912168
3490.0,0.44042619610766726
3491.0,0.4168178335002199
3492.0,0.45880795033172883
3493.0,0.2870414501613507
3494.0,0.45166254085065516
3495.0,0.3259420485138366
3496.0,0.12824208789365082
3497.0,0.1693601184065327
3498.0,0.4322555536889561
3499.0,0.3684731952989141
3500.0,0.199933961128345
3501.0,0.12160907736739873
3502.0,0.14602891616369723
3503.0,0.07985639568336834
3504.0,0.22839356914929484
3505.0,0.062415759489643785
3506.0,0.4455630051394551
3507.0,0.20632919607058672
3508.0,0.4132194026206693
3509.0,0.2809082256552817
3510.0,0.04496829250813411
3511.0,0.1353913009916984
3512.0,0.3151590914931728
3513.0,0.47590098715515416
3514.0,0.26545463244075673
3515.0,0.2502982158281941
3516.0,0.18302085378972446
3517.0,0.45549683794326196
3518.0,0.15458439325629222
3519.0,0.3283205569847689
3520.0,0.1841453735425312
3521.0,0.253148147262821
3522.0,0.4362221146154922
3523.0,0.18454560465837208
3524.0,0.2138556171782641
3525.0,0.15344417271849245
3526.0,0.11921803567449943
3527.0,0.2418171546311662
3528.0,0.317412325799243
3529.0,0.11014163777171701
3530.0,0.1580253743429434
3531.0,0.052104439351527254
3532.0,0.12076287094110598
3533.0,0.34641591032942987
3534.0,0.25489149559740565
3535.0,0.21074328914699944
3536.0,0.1794786029121014
3537.0,0.2097334774508127
3538.0,0.4036276463900742
3539.0,0.041043100617368496
3540.0,0.4276878223979865
3541.0,0.105278334800379
3542.0,0.1560782509877055
3543.0,0.28613445983729074
3544.0,0.11785525284496146
3545.0,0.11889917049006914
3546.0,0.12254038577599002
3547.0,0.06857745914591748
3548.0,0.03423788446841269
3549.0,0.3148627604907593
3550.0,0.4217248893474082
3551.0,0.06617084220587406
3552.0,0.22196645390537792
3553.0,0.27908899495893713
3554.0,0.32361554508356877
3555.0,0.30550729946528693
3556.0,0.4284432266668185
3557.0,0.4620312599159709
3558.0,0.180318274919365
3559.0,0.39025169106796387
3560.0,0.17222418282193258
3561.0,0.08283433007445261
3562.0,0.1924675164418497
3563.0,0.16826251553542573
3564.0,0.10403828213275605
3565.0,0.045765214303919104
3566.0,0.23845342441005118
3567.0,0.10904049070503948
3568.0,0.24052670169483822
3569.0,0.14137788236245055
3570.0,0.3037279881281195
3571.0,0.09723389831003755
3572.0,0.27154415945116195
3573.0,0.041684912748593254
3574.0,0.1762090590588315
3575.0,0.33036842701942354
3576.0,0.24512437316573804
3577.0,0.04802785445901798
3578.0,0.37456211942798656
3579.0,0.1697866777818004
3580.0,0.5058741102212752
3581.0,0.2424133007150058
3582.0,0.09031643246449947
3583.0,0.5550845126927022
3584.0,0.08572991375244075
3585.0,0.4054028703126322
3586.0,0.08229291078260212
3587.0,0.13531608107172421
3588.0,0.20167331938421065
3589.0,0.1936584872601354
3590.0,0.4145906581271367
3591.0,0.14008378357539894
3592.0,0.07004617892387661
3593.0,0.5415220282955344
3594.0,0.2978782111344566
3595.0,0.15131880786452828
3596.0,0.20585719844705333
3597.0,0.1808979387738186
3598.0,0.19270029077332204
3599.0,0.5941330786636804
3600.0,0.05192197162388703
3601.0,0.05021481431190733
3602.0,0.48899987903769543
3603.0,0.5603368515742855
3604.0,0.45322777085780824
3605.0,0.3875274501157157
3606.0,0.2032814163351989
3607.0,0.29294526909835095
3608.0,0.4927313035272664
3609.0,0.435561547536625
3610.0,0.03704015397948692
3611.0,0.034977448570593664
3612.0,0.33302333774965115
3613.0,0.10285498473633946
3614.0,0.22009130197328702
3615.0,0.24466559786555325
3616.0,0.5867725806319282
3617.0,0.3377798322492443
3618.0,0.1216295495181851
3619.0,0.23759978817860347
3620.0,0.2163029117261644
3621.0,0.12851490368721305
3622.0,0.11573250809925298
3623.0,0.41259639941914383
3624.0,0.2329285883476285
3625.0,0.2445971935502554
3626.0,0.06605100149876253
3627.0,0.11042551809987126
3628.0,0.5247539455401334
3629.0,0.33458846678977466
3630.0,0.35564493137371356
3631.0,0.23331797298608836
3632.0,0.4108549136120642
3633.0,0.03415605266531004
3634.0,0.0748483319224136
3635.0,0.0207580566320717
3636.0,0.20033724999030203
3637.0,0.09596250902587017
3638.0,0.3218561028973777
3639.0,0.20085506331653094
3640.0,0.22976322549247125
3641.0,0.5235674430198298
3642.0,0.23393524090885479
3643.0,0.30167822292140906
3644.0,0.40445036535192075
3645.0,0.1179964177509596
3646.0,0.16792027279221663
3647.0,0.2917091763885432
3648.0,0.2350926688206406
3649.0,0.18396432961816014
3650.0,0.3683426500887095
3651.0,0.2840664560891027
3652.0,0.2603035500772974
3653.0,0.1649654580417472
3654.0,0.17459360408434893
3655.0,0.16947412553471033
3656.0,0.09860269746781411
3657.0,0.5090752889753833
3658.0,0.3189629544020139
3659.0,0.18656025577994018
3660.0,0.22396691111790953
3661.0,0.08340802879173695
3662.0,0.44793510643013457
3663.0,0.11187265446178626
3664.0,0.5439319236618746
3665.0,0.1959578258645208
3666.0,0.05041360010835606
3667.0,0.27824720205233233
3668.0,0.06573796151000601
3669.0,0.11143053521862374
3670.0,0.06876851899369751
3671.0,0.1928767662944914
3672.0,0.22121999262520628
3673.0,0.31400730030953355
3674.0,0.43354592501087386
3675.0,0.3375321307128627
3676.0,0.3055855893787529
3677.0,0.09867980115784322
3678.0,0.16664974597780058
3679.0,0.4572730114708177
3680.0,0.21061967226129674
3681.0,0.189356197198321
3682.0,0.1803370318649049
3683.0,0.18904270809626925
3684.0,0.29100424442847334
3685.0,0.4777756416951528
3686.0,0.06315341758643757
3687.0,0.44741606810435847
3688.0,0.09657669834013109
3689.0,0.5810014056860072
3690.0,0.5695526248990828
3691.0,0.6124754791295512
3692.0,0.10981377915349048
3693.0,0.04755740773555637
3694.0,0.294930022679096
3695.0,0.1167973338289864
3696.0,0.3698690314218159
3697.0,0.2880618876722314
3698.0,0.13606168097057914
3699.0,0.43144306717237774
3700.0,0.2808352275737737
3701.0,0.3621915599278303
3702.0,0.4544976156906772
3703.0,0.13557148629886076
3704.0,0.05607356583858767
3705.0,0.032165980228726423
3706.0,0.40143321341497107
3707.0,0.4404066710277752
3708.0,0.32098300557620146
3709.0,0.1573643763697302
3710.0,0.21700112414934994
3711.0,0.34474971214557226
3712.0,0.15545479778685156
3713.0,0.28111337187503077
3714.0,0.20693525280295033
3715.0,0.18676515754327516
3716.0,0.27447163376020833
3717.0,0.12829504373699646
3718.0,0.15293302892792535
3719.0,0.07707320291065332
3720.0,0.23504309382322336
3721.0,0.1305390294067029
3722.0,0.025148915557329968
3723.0,0.09938922292084715
3724.0,0.5172957714261137
3725.0,0.20886195333507349
3726.0,0.43457446074873
3727.0,0.5156042455768886
3728.0,0.26393835161024104
3729.0,0.22293591755608938
3730.0,0.6226355188632482
3731.0,0.36048109334571654
3732.0,0.2316384292641711
3733.0,0.4178864255158034
3734.0,0.2644448367276417
3735.0,0.11488699309082946
3736.0,0.27785259930147727
3737.0,0.3268511753972312
3738.0,0.07285133765280362
3739.0,0.1921734461248034
3740.0,0.44347270609567996
3741.0,0.4133743931946326
3742.0,0.26427573914206454
3743.0,0.48153352732309307
3744.0,0.11214660955579613
3745.0,0.5099246099107918
3746.0,0.12861399923586167
3747.0,0.4317452693470032
3748.0,0.3037735169672094
3749.0,0.11907608888410955
3750.0,0.40925124036083615
3751.0,0.3674218269766211
3752.0,0.4738174720379028
3753.0,0.5939183745607963
3754.0,0.3826317485994086
3755.0,0.2776851673293465
3756.0,0.6395202893850963
3757.0,0.09905995044658915
3758.0,0.2745759875895429
3759.0,0.6350837232580001
3760.0,0.2328903849254371
3761.0,0.07793591648662651
3762.0,0.10390771233048772
3763.0,0.24792408814915592
3764.0,0.6855109128649144
3765.0,0.42342247099123825
3766.0,0.2764685223481866
3767.0,0.31471989970278663
3768.0,0.5293247408476495
3769.0,0.13186005409965945
3770.0,0.4393157403169967
3771.0,0.39669008389015303
3772.0,0.26813126780029894
3773.0,0.04166200534086371
3774.0,0.42356584422684695
3775.0,0.15538070044705268
3776.0,0.2674399879920457
3777.0,0.4633547627624787
3778.0,0.24621050440225942
3779.0,0.12424012617796351
3780.0,0.30571113562299645
3781.0,0.6430905832916437
3782.0,0.49117930623013367
3783.0,0.238943641457318
3784.0,0.4657324157944037
3785.0,0.22996685551690377
3786.0,0.07927127046857485
3787.0,0.221459400610628
3788.0,0.10225369993541168
3789.0,0.40375961791294257
3790.0,0.45621363110993696
3791.0,0.3130917653237551
3792.0,0.27771751170059533
3793.0,0.508433940111226
3794.0,0.06947612889480227
3795.0,0.372627378731617
3796.0,0.4081277528140146
3797.0,0.38894451089007104
3798.0,0.1564164121314191
3799.0,0.15100309158916642
3800.0,0.08318033064021162
3801.0,0.5234587621207152
3802.0,0.33707537994327214
3803.0,0.5633687536772234
3804.0,0.30764501688211104
3805.0,0.3797739561123731
3806.0,0.37894660882067976
3807.0,0.25514488234190397
3808.0,0.06371328841522268
3809.0,0.3195056539272185
3810.0,0.3573738312827017
3811.0,0.18560947226211783
3812.0,0.11423723445975262
3813.0,0.090477325704184
3814.0,0.25036644513330675
3815.0,0.3046167468245615
3816.0,0.15655294678122447
3817.0,0.43991281993765663
3818.0,0.031891663554330776
3819.0,0.2422997427535938
3820.0,0.4882239773861446
3821.0,0.08565158524172792
3822.0,0.09997531373267775
3823.0,0.05789190226022113
3824.0,0.02086978010144737
3825.0,0.09872854506981636
3826.0,0.25097583402224954
3827.0,0.07023947164600217
3828.0,0.1694503165164685
3829.0,0.17307894030670642
3830.0,0.1959712359338445
3831.0,0.21434902367358705
3832.0,0.3832158555388305
3833.0,0.07532537010581186
3834.0,0.45635494659993886
3835.0,0.5982833020898458
3836.0,0.3800434245810448
3837.0,0.48742365899678125
3838.0,0.08846242350268282
3839.0,0.3467884688018011
3840.0,0.18853651182158027
3841.0,0.11787336300946698
3842.0,0.20253553089947804
3843.0,0.037176448186644014
3844.0,0.3530478839481591
3845.0,0.13374907078786394
3846.0,0.13594804485166953
3847.0,0.17161022657479486
3848.0,0.20354353671930395
3849.0,0.09132691989586976
3850.0,0.14433422642300736
3851.0,0.15094142523693505
3852.0,0.12421519827794902
3853.0,0.5544894176342023
3854.0,0.2571503854601645
3855.0,0.20360055501045377
3856.0,0.3715063653215259
3857.0,0.5953664682149852
3858.0,0.25740161297027025
3859.0,0.23091726190365652
3860.0,0.06043444702261821
3861.0,0.06099333017219032
3862.0,0.057161317078741426
3863.0,0.4362866469789128
3864.0,0.1906682760101022
3865.0,0.1208306456542015
3866.0,0.1320682297427935
3867.0,0.5335698098133658
3868.0,0.21372054316017708
3869.0,0.05888325490191665
3870.0,0.08679270701532504
3871.0,0.3677736844345299
3872.0,0.5640055025794559
3873.0,0.10556304640656132
3874.0,0.3173497987557229
3875.0,0.3615036249566532
3876.0,0.5337683725586437
3877.0,0.6027384434403867
3878.0,0.23416980944945623
3879.0,0.2700567084821038
3880.0,0.2498970089161507
3881.0,0.28411239995024723
3882.0,0.4128542700518337
3883.0,0.14970453530598637
3884.0,0.548263953564498
3885.0,0.07646317191789287
3886.0,0.42085541753481626
3887.0,0.05352407744902425
3888.0,0.5355787695639534
3889.0,0.4073441311197976
3890.0,0.3660371568232875
3891.0,0.3525862239612699
3892.0,0.06555103490809396
3893.0,0.4639277370558114
3894.0,0.06185224217446982
3895.0,0.24939422350321092
3896.0,0.08816825183412076
3897.0,0.3469899349010082
3898.0,0.05718159127428333
3899.0,0.14000866079639576
3900.0,0.24403426066992037
3901.0,0.21215501863522174
3902.0,0.16663386590916063
3903.0,0.08336528329398522
3904.0,0.12037726388226169
3905.0,0.07064780122877981
3906.0,0.1422048746498243
3907.0,0.2763332945714045
3908.0,0.2359665693678072
3909.0,0.460862903690211
3910.0,0.07626625216069578
3911.0,0.21206971775775074
3912.0,0.06755822824677359
3913.0,0.4965291843439148
3914.0,0.28677779680298493
3915.0,0.43546887197058803
3916.0,0.03829254465010749
